3.142316939374723006e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,2.196836555360281162e-01,2.533507524072192707e-01,3.792517006802720858e-01,7.692307692307692735e-01,5.000000000000000000e-01,6.666666666666667962e-02,1.000000000000000000e+00,9.576523031203568181e-02,4.824101796407185769e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.763285024154797043e-02,3.313667649950815530e-01,3.336633663366335156e-01,1.253644314868793685e-01,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,3.282608695652173836e-01,7.503736920777279717e-01,5.999999999999999778e-01,3.636363636363636465e-01,0.000000000000000000e+00
6.254755958070745692e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.461628588166373754e-01,6.497798422606086977e-01,2.023809523809523836e-01,5.384615384615385469e-01,1.000000000000000000e+00,3.428571428571428603e-01,1.000000000000000000e+00,4.056463595839525371e-02,3.814371257485030253e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.072463768115937910e-01,6.076696165191748378e-01,6.118811881188115365e-01,5.145772594752173745e-01,8.826815642458143429e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.978260869565217406e-01,7.279521674140507770e-01,5.000000000000000000e-01,9.090909090909091161e-02,1.000000000000000000e+00
9.876053313419106416e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.876977152899824031e-01,9.890646925049596527e-01,7.176870748299319924e-01,7.692307692307692735e-02,1.000000000000000000e+00,4.571428571428571841e-01,1.000000000000000000e+00,8.766716196136703498e-02,5.888223552894211689e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.621578099838963283e-01,6.381514257620430897e-01,6.425742574257427009e-01,4.941690962099123396e-01,8.044692737430167995e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,1.999999999999999833e-01,7.070254110612854692e-01,5.999999999999999778e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.999766578730486799e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-01,1.000000000000000000e+00,9.976290704988629576e-01,2.397959183673469274e-01,8.461538461538462563e-01,1.000000000000000000e+00,5.333333333333334370e-01,1.000000000000000000e+00,4.115898959881129915e-02,1.105788423153692551e-03,0.000000000000000000e+00,1.000000000000000000e+00,5.281803542673095819e-01,6.804326450344149180e-01,6.831683168316828869e-01,5.510204081632643636e-01,9.134078212290503984e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.956521739130434590e-01,7.070254110612854692e-01,9.333333333333333481e-01,9.090909090909091161e-02,1.000000000000000000e+00
1.997619103203760460e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.333333333333332593e-01,3.333333333333333148e-01,6.250000000000000000e-01,1.318101933216168642e-01,1.189335655876518211e-01,1.275510204081632681e-01,0.000000000000000000e+00,5.000000000000000000e-01,8.857142857142857872e-01,0.000000000000000000e+00,4.375928677563150487e-02,9.772579840319360958e-03,0.000000000000000000e+00,1.000000000000000000e+00,8.534621578099788053e-02,4.021632251720745899e-01,4.049504950495048661e-01,1.530612244897930907e-01,3.491620111731847942e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.130434782608695565e-01,8.131539611360238951e-01,9.666666666666666741e-01,3.636363636363636465e-01,0.000000000000000000e+00
6.029737867938820273e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.309314586994727581e-01,6.036192964629603086e-01,4.693877551020407823e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.476190476190477163e-01,1.000000000000000000e+00,5.059435364041605515e-02,2.548652694610778393e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.795476892822016168e-01,3.821782178217816295e-01,9.475218658892003987e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.760869565217391131e-01,7.817638266068759334e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
7.453607525494589936e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.281780902167545033e-01,7.639231625296366568e-01,3.112244897959183798e-01,0.000000000000000000e+00,5.000000000000000000e-01,8.857142857142857872e-01,1.000000000000000000e+00,5.341753343239228485e-02,5.381736526946108955e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.816425120772954926e-01,5.683382497541771272e-01,5.514851485148533072e-01,3.921282798833800598e-01,6.871508379888311424e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.478260869565217517e-01,7.488789237668160848e-01,9.666666666666666741e-01,9.090909090909090606e-01,0.000000000000000000e+00
6.531126724439673126e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,8.333333333333332593e-01,8.750000000000000000e-01,3.104862331575864234e-02,3.270914985242173723e-02,1.156462585034013502e-01,1.538461538461538547e-01,1.000000000000000000e+00,1.428571428571428770e-01,1.000000000000000000e+00,7.258543833580981264e-02,2.315743512974052006e-03,0.000000000000000000e+00,1.000000000000000000e+00,5.700483091787447165e-01,7.000983284169102205e-01,7.019801980198039359e-01,5.918367346938744333e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,2.152173913043478048e-01,7.115097159940209082e-01,8.333333333333333703e-01,1.818181818181817955e-01,1.000000000000000000e+00
1.052729861585248727e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.666666666666666574e-01,6.250000000000000000e-01,5.975395430579964751e-02,5.622489959839357954e-02,1.360544217687074675e-01,6.923076923076922906e-01,1.000000000000000000e+00,8.476190476190477163e-01,1.000000000000000000e+00,2.748885586924220206e-02,1.107784431137724679e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.318840579710155225e-01,4.690265486725664346e-01,4.702970297029693825e-01,2.857142857142846992e-01,4.050279329608983403e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.199999999999999734e-01,2.673913043478260976e-01,7.070254110612854692e-01,9.333333333333333481e-01,6.363636363636363535e-01,0.000000000000000000e+00
9.556966457348607946e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.343878148799062977e-01,9.396138771955291347e-01,3.792517006802720858e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.761904761904762973e-01,1.000000000000000000e+00,1.031203566121842580e-01,2.597305389221556734e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
9.900095702723774593e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.923842999414177468e-01,9.914356220060966951e-01,7.176870748299319924e-01,7.692307692307692735e-02,1.000000000000000000e+00,8.857142857142857872e-01,1.000000000000000000e+00,8.766716196136703498e-02,4.416167664670659037e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.621578099838963283e-01,6.381514257620430897e-01,6.425742574257427009e-01,4.941690962099123396e-01,8.044692737430167995e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,1.999999999999999833e-01,7.070254110612854692e-01,5.999999999999999778e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.424990079583949409e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,2.829525483304042299e-01,2.932694633957517172e-01,9.166666666666666297e-01,5.384615384615385469e-01,1.000000000000000000e+00,2.571428571428571730e-01,1.000000000000000000e+00,8.380386329866271189e-02,8.443113772455088529e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.297906602254442987e-01,6.361848574237960463e-01,6.415841584158421540e-01,5.553935860058309970e-01,9.217877094972095620e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.934782608695651884e-01,7.070254110612854692e-01,0.000000000000000000e+00,1.818181818181817955e-01,1.000000000000000000e+00
3.637170000693004113e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.186877562975981015e-01,3.126723762519959537e-01,5.408163265306121792e-01,5.384615384615385469e-01,1.000000000000000000e+00,2.761904761904762085e-01,1.000000000000000000e+00,8.967310549777118833e-02,6.022954091816367945e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.700483091787447165e-01,5.870206489675524608e-01,5.910891089108929464e-01,4.533527696792987172e-01,9.916201117318479419e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.521739130434782483e-01,8.490284005979072957e-01,8.333333333333333703e-01,1.818181818181817955e-01,1.000000000000000000e+00
1.094745687551039737e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.666666666666666574e-01,6.250000000000000000e-01,6.561218512009373005e-02,6.154739439686456731e-02,6.938775510204081565e-01,3.076923076923077094e-01,5.000000000000000000e-01,8.761904761904762973e-01,1.000000000000000000e+00,2.748885586924220206e-02,1.846307385229541131e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.763285024154797043e-02,3.402163225172074590e-01,3.425742574257419903e-01,1.370262390670546893e-01,1.201117318435791503e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.599999999999999645e-01,3.260869565217391353e-01,7.070254110612854692e-01,5.999999999999999778e-01,3.636363636363636465e-01,0.000000000000000000e+00
2.123199738562107086e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,6.666666666666666297e-01,6.250000000000000000e-01,1.347393087287639124e-01,1.298688730826922100e-01,5.884353741496598511e-01,8.461538461538462563e-01,1.000000000000000000e+00,8.476190476190477163e-01,1.000000000000000000e+00,1.560178306092125169e-02,9.824101796407186740e-03,0.000000000000000000e+00,1.000000000000000000e+00,3.204508856682757312e-01,5.290068829891829694e-01,5.306930693069311644e-01,3.658892128279873646e-01,5.307262569832431609e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,2.543478260869564966e-01,6.920777279521673764e-01,7.333333333333332815e-01,8.181818181818182323e-01,0.000000000000000000e+00
9.395905791170662269e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.173989455184534680e-01,9.145981516427155178e-01,9.217687074829931104e-01,5.384615384615385469e-01,1.000000000000000000e+00,5.619047619047619069e-01,1.000000000000000000e+00,6.196136701337295882e-02,1.144461077844311338e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
5.665600709617137909e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.098418277680140998e-01,5.686359897421009446e-01,3.792517006802720858e-01,7.692307692307692735e-01,5.000000000000000000e-01,6.285714285714286698e-01,1.000000000000000000e+00,9.071322436849928172e-02,1.066242514970060099e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.062801932367136715e-01,3.520157325467039300e-01,3.544554455445556584e-01,1.676384839650140179e-01,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,3.456521739130434812e-01,7.070254110612854692e-01,3.666666666666666963e-01,4.545454545454544748e-01,0.000000000000000000e+00
4.062696949185919948e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.907439953134153598e-01,3.828809212754633040e-01,4.625850340136054006e-01,5.384615384615385469e-01,1.000000000000000000e+00,2.190476190476190743e-01,1.000000000000000000e+00,6.210995542347697712e-02,1.355788423153692556e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
