9.963819705408241134e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-01,9.994141769185705959e-01,9.977742294479121643e-01,4.302721088435373931e-01,3.076923076923077094e-01,5.000000000000000000e-01,9.047619047619048782e-01,1.000000000000000000e+00,3.514115898959881829e-02,1.032622255489022006e-02,0.000000000000000000e+00,1.000000000000000000e+00,9.983896940418901522e-02,3.746312684365769030e-01,3.772277227722788950e-01,1.632653061224473845e-01,1.703910614525128153e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.891304347826086918e-01,7.070254110612854692e-01,2.333333333333333370e-01,4.545454545454544748e-01,0.000000000000000000e+00
5.583436427732522134e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.975395430579965028e-01,5.538297769390816416e-01,4.625850340136054006e-01,5.384615384615385469e-01,1.000000000000000000e+00,7.809523809523810645e-01,1.000000000000000000e+00,7.421991084695395147e-02,2.367889221556886310e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
7.462477533044875599e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,8.333333333333332593e-01,8.750000000000000000e-01,3.280609256004686503e-02,3.527362461895776347e-02,1.003401360544217691e-01,1.538461538461538547e-01,1.000000000000000000e+00,2.095238095238095566e-01,1.000000000000000000e+00,3.536404160475483532e-02,2.375249500998004000e-04,0.000000000000000000e+00,1.000000000000000000e+00,5.700483091787447165e-01,6.902654867256643456e-01,6.940594059405960081e-01,5.918367346938744333e-01,9.804469273743023905e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,2.326086956521739024e-01,7.010463378176382543e-01,8.333333333333333703e-01,1.818181818181817955e-01,1.000000000000000000e+00
4.253635536042565946e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.176918570591681146e-01,4.098320994822664542e-01,2.091836734693877375e-01,7.692307692307692735e-01,5.000000000000000000e-01,7.904761904761905544e-01,1.000000000000000000e+00,3.789004457652303537e-02,1.590568862275449063e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.763285024154797043e-02,4.129793510324475392e-01,4.158415841584179873e-01,1.253644314868793685e-01,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.478260869565217184e-01,7.503736920777279717e-01,5.999999999999999778e-01,3.636363636363636465e-01,0.000000000000000000e+00
2.267220653120602947e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,6.666666666666666297e-01,6.250000000000000000e-01,1.458699472759226734e-01,1.503362848986306843e-01,2.636054421768707634e-01,8.461538461538462563e-01,1.000000000000000000e+00,8.857142857142857872e-01,1.000000000000000000e+00,4.762258543833582103e-02,2.055102295409182156e-02,0.000000000000000000e+00,1.000000000000000000e+00,5.523349436392912537e-01,6.696165191740419687e-01,6.594059405940591034e-01,5.451895043731767032e-01,9.608938547486047810e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,2.391304347826087029e-01,7.384155455904334309e-01,4.666666666666666741e-01,1.818181818181817955e-01,1.000000000000000000e+00
9.976424453197978437e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-01,9.994141769185705959e-01,9.993225915711037022e-01,9.574829931972789199e-01,8.461538461538462563e-01,1.000000000000000000e+00,5.523809523809524169e-01,1.000000000000000000e+00,4.806835066864785511e-02,6.118088822355290113e-02,0.000000000000000000e+00,1.000000000000000000e+00,3.929146537842207465e-01,5.634218289085524134e-01,5.673267326732691629e-01,3.644314868804663377e-01,6.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.717391304347825887e-01,7.727952167414050555e-01,2.000000000000000111e-01,9.999999999999998890e-01,0.000000000000000000e+00
2.321374384337104857e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,6.666666666666666297e-01,5.000000000000000000e-01,1.493848857644991257e-01,1.559490975952000924e-01,1.309523809523809590e-01,8.461538461538462563e-01,1.000000000000000000e+00,2.571428571428571730e-01,1.000000000000000000e+00,3.900445765230312750e-02,1.964820359281437272e-04,0.000000000000000000e+00,1.000000000000000000e+00,3.945249597423519106e-01,5.693215339233042016e-01,5.732673267326724442e-01,4.125364431486850947e-01,6.871508379888311424e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.279521674140507770e-01,2.333333333333333370e-01,9.999999999999998890e-01,0.000000000000000000e+00
2.249480637692613527e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,6.666666666666666297e-01,6.250000000000000000e-01,1.429408318687756252e-01,1.466589248560507264e-01,6.887755102040815647e-01,8.461538461538462563e-01,1.000000000000000000e+00,3.428571428571428603e-01,1.000000000000000000e+00,2.124814264487370069e-02,4.135154690618763479e-02,0.000000000000000000e+00,1.000000000000000000e+00,5.185185185185190448e-01,6.696165191740419687e-01,6.594059405940591034e-01,5.451895043731767032e-01,9.022346368715119524e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,2.391304347826087029e-01,7.070254110612854692e-01,7.333333333333332815e-01,9.090909090909091161e-02,1.000000000000000000e+00
9.591512803162913769e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.390743995313415304e-01,9.455653941065467194e-01,4.625850340136054006e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.476190476190477163e-01,1.000000000000000000e+00,8.246656760772660966e-02,3.184880239520957931e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
9.477136388049984816e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.250146455770357212e-01,9.265979580974500474e-01,5.221088435374149350e-01,5.384615384615385469e-01,1.000000000000000000e+00,5.619047619047619069e-01,1.000000000000000000e+00,6.983655274888560249e-02,7.035928143712574497e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
2.910529632827092428e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.991798476859988343e-01,2.161416751342720433e-01,8.010204081632652517e-01,7.692307692307692735e-01,5.000000000000000000e-01,2.190476190476190743e-01,1.000000000000000000e+00,3.974739970282319124e-02,1.201347305389221685e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.795476892822016168e-01,3.821782178217816295e-01,9.475218658892003987e-02,1.005586592178815408e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.760869565217391131e-01,7.399103139013452068e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
3.251324665616266429e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,2.489748096074985428e-01,2.739633231722068962e-01,7.755102040816326259e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666667962e-02,1.000000000000000000e+00,5.118870728083210059e-02,6.016716566866267546e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.832528180354266567e-01,5.752212389380524371e-01,5.782178217821787314e-01,4.227405247813393885e-01,6.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.347826086956521507e-01,7.130044843049326841e-01,0.000000000000000000e+00,9.999999999999998890e-01,0.000000000000000000e+00
9.728997922538837884e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.636789689513767243e-01,9.693714617506169473e-01,3.350340136054421603e-01,5.384615384615385469e-01,1.000000000000000000e+00,9.238095238095238582e-01,1.000000000000000000e+00,3.826151560178307071e-02,4.497255489021956092e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
9.649868116975994781e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.484475688342121069e-01,9.554845889582426199e-01,7.976190476190475609e-01,5.384615384615385469e-01,1.000000000000000000e+00,3.428571428571428603e-01,1.000000000000000000e+00,6.545319465081725352e-02,5.495259481037924505e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
2.666837842261884362e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.769185705916813123e-01,1.902549958871631308e-01,6.054421768707483054e-01,7.692307692307692735e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.965824665676078969e-02,2.003493013972056005e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.223832528180359702e-01,3.893805309734510445e-01,3.920792079207942038e-01,1.530612244897930907e-01,1.983240223463695884e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.413043478260869512e-01,7.324364723467862159e-01,6.999999999999999556e-01,4.545454545454544748e-01,0.000000000000000000e+00
7.139422515829210170e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.865846514352665908e-01,7.214883630909179058e-01,3.656462585034013224e-01,7.692307692307692735e-01,5.000000000000000000e-01,4.571428571428571841e-01,1.000000000000000000e+00,8.603268945022289615e-02,8.667664670658683373e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,2.959685349065885873e-01,2.980198019801996168e-01,6.413994169096071118e-02,3.882681564245800132e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,3.152173913043477826e-01,9.252615844544095358e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
3.073691090321517549e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,2.085530169888693552e-01,2.429960807083756946e-01,2.414965986394557729e-01,7.692307692307692735e-01,5.000000000000000000e-01,1.523809523809523947e-01,1.000000000000000000e+00,9.591381872213970705e-02,1.610528942115768713e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.588987217305792399e-01,3.613861386138630394e-01,7.434402332361500498e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.913043478260869623e-01,8.026905829596412412e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
5.886183795882971026e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.168717047451669488e-01,5.831034983306720987e-01,8.095238095238095344e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.761904761904762973e-01,1.000000000000000000e+00,5.802377414561665087e-02,5.845808383233532662e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.014492753623201793e-01,4.129793510324475392e-01,4.158415841584179873e-01,1.530612244897930907e-01,1.983240223463695884e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.891304347826086862e-01,7.324364723467862159e-01,2.666666666666666630e-01,4.545454545454544748e-01,0.000000000000000000e+00
